,column1,column2,column3,column4,centroid,error
0,21,49,31,251,3,32.27833057950798
1,21,53,25,244,3,28.08719681634321
2,21,105,41,267,2,47.213336818675714
3,81,66,239,97,0,112.47151902856382
4,69,3,132,73,0,141.45457980619838
5,228,29,193,207,0,88.81915667575657
6,22,132,63,198,2,39.186141925536184
7,15,158,29,167,2,70.27419732673832
8,25,127,55,232,2,15.506863316523932
9,16,118,40,277,2,48.91652528830101
10,18,159,61,275,2,51.36242959161607
11,24,144,62,205,2,33.543853127579546
12,100,3,214,118,0,89.46606019002918
13,75,50,221,123,0,99.27939437843156
14,105,108,211,81,0,110.15523558109223
15,95,82,248,90,0,114.37442572209602
16,223,52,87,216,0,133.8892922999916
17,198,28,148,188,0,68.08498230017258
18,266,24,198,213,0,123.29665370485452
19,211,55,214,183,0,64.09678734654452
20,275,61,134,234,0,149.69193674318575
21,61,118,175,135,0,125.56697342380605
22,73,25,229,79,0,124.93335260286818
23,61,52,220,106,0,116.86819895046695
24,75,102,134,128,0,118.36365026351503
25,14,104,17,256,2,48.970390784163854
26,12,79,44,211,3,20.943749067442532
27,25,160,58,181,2,58.13627478847429
28,286,29,177,231,0,148.46944441845915
29,260,45,146,240,0,138.36729837378218
30,257,16,126,192,0,123.42770413544987
31,80,150,42,14,1,36.87427965398104
32,90,187,41,15,1,6.149186938124418
33,79,173,62,18,1,28.284492217467864
34,70,192,44,13,1,17.39288647694799
35,85,210,25,24,1,28.140939927443785
36,108,179,33,11,1,25.18357599706602
37,93,225,23,7,1,43.21125432106779
38,110,137,16,17,1,59.42905434213134
39,323,50,182,175,0,160.63142190649907
40,65,37,170,67,0,130.4273247331135
41,101,84,208,95,0,92.52211947741249
42,90,64,249,81,0,119.21319992784791
43,14,140,37,315,2,83.54317931415679
44,20,99,24,229,3,37.74441183804564
45,21,49,54,158,3,71.16101899916836
46,15,154,24,179,2,59.530046583897374
47,26,64,50,311,3,85.7387929994352
48,14,80,54,183,3,46.990856823428956
49,12,55,54,221,3,18.183526198182793
50,80,167,18,16,1,28.046612986241314
51,64,218,45,18,1,38.73903070547843
52,105,159,38,25,1,35.03730155134667
53,77,200,21,10,1,23.8686509882733
54,120,196,45,8,1,37.98568809433363
55,68,208,64,21,1,38.34204611128624
56,285,50,154,203,0,136.12701721118705
57,268,48,200,177,0,108.02910273179648
58,300,9,115,242,0,183.98160636727107
59,306,26,212,201,0,154.65897370714754
60,81,87,273,113,0,130.76572917215705
61,60,36,168,91,0,121.62400317432471
62,85,114,250,105,0,128.06859417833405
63,90,160,90,30,1,60.298528174409036
64,56,57,227,85,0,132.33021966669986
65,93,8,169,82,0,107.65896945310084
66,104,88,170,86,0,96.7362297598379
67,63,189,34,8,1,23.782609192433032
68,82,218,28,14,1,33.41425593964349
69,78,223,16,20,1,43.467372821462305
70,72,148,31,16,1,40.9354675067966
71,84,186,40,15,1,2.5908492816063275
72,247,20,143,185,0,104.39273247018967
73,191,31,196,194,0,56.44769785024535
74,273,22,193,231,0,139.0461887021453
